央视频道,#genre# 
[伊朗]MohabatTV(540p)[676*540][676*540],http://204.11.235.251:1935/live_transcoder/ngrp:mohabat.stream_all/playlist.m3u8 
[俄罗斯联邦]НашаСибирь(1080p)[426*240][426*240],https://strm.yandex.ru/kal/sibir/sibir0.m3u8 
[俄罗斯联邦]НашаСибирь/Кемерово[852*480][852*480],https://strm.yandex.ru/kal/sibir/sibir0_169_480p.json/index-v1-a1.m3u8 
[俄罗斯联邦]НебесаТВ7(720p)[256*144][256*144],http://vod.tv7.fi:1935/tv7-ru/_definst_/smil:tv7-ru.smil/playlist.m3u8 
[俄罗斯联邦]НебесаТВ7(RU)(720p),http://vod.tv7.fi:1935/tv7-ru/tv7-ru.stream_720p/playlist.m3u8 
[俄罗斯联邦]Архыз24(1080p),https://live.mediacdn.ru/sr1/arhis24/playlist.m3u8 
[俄罗斯联邦]Астрахань.RuSport[426*240][426*240],http://streaming.astrakhan.ru/astrakhanrusporthd/tracks-v5a1/index.m3u8 
[俄罗斯联邦]Астрахань.RuSport,https://streaming.astrakhan.ru/astrakhanrusporthd/tracks-v1a1/index.m3u8 
[俄罗斯联邦]Астрахань.RuTV[426*240][426*240],http://streaming.astrakhan.ru/astrakhanrulivehd/tracks-v5a1/index.m3u8 
[俄罗斯联邦]Астрахань.RuTV,https://streaming.astrakhan.ru/astrakhanrulivehd/tracks-v1a1/index.m3u8 
[俄罗斯联邦]ПервыйТульский,http://5.164.24.83/tula/1tv_low/index.m3u8 
[埃塞俄比亚]AddisTV[1280*720],https://rrsatrtmp.tulix.tv/addis1/addis1multi.smil/chunklist_w418104290_b2130000.m3u8 
[印度]NDTV24X7(480p)[640*480],https://ndtv24x7elemarchana.akamaized.net/hls/live/2003678/ndtv24x7/master.m3u8 
[伊拉克]RudawTV(1080p),https://svs.itworkscdn.net/rudawlive/rudawlive.smil/playlist.m3u8 
[伊朗]PayamJavanTV(720p)[1280*720],https://uni01rtmp.tulix.tv/kensecure/pjtv.stream/playlist.m3u8 
[俄罗斯联邦]Евразия(Орск),https://infochh.trkeurasia.ru/hlsinfoch/infochhd.m3u8 
[俄罗斯联邦]ЖарПтица(1080p),http://streamer.rtcommufa.ru:1935/ptica/ptica1/playlist.m3u8 
[俄罗斯联邦]UniverTV(720p),http://cdn.universmotri.ru/live/hq.sdp/chunklist_w1792531.m3u8 
[俄罗斯联邦]UniverTV(576p),http://cdn.universmotri.ru/live/mq.sdp/playlist.m3u8 
[俄罗斯联邦]С1(Сургут)[Not24/7],https://sitv.ru/hls/stv.m3u8 
[俄罗斯联邦]Север(Нарьян-Мар),https://live.mediacdn.ru/sr1/sever/playlist.m3u8 
[俄罗斯联邦]ЛДПРТВ,http://46.46.143.222:1935/live/mp4:ldpr.stream_480p/playlist.m3u8 
[俄罗斯联邦]ТВК24,http://air.tvk6.ru/tvk24/playlist.m3u8 
[俄罗斯联邦]ТелплюсТВ(Астрахань),http://streaming.astrakhan.ru/telplushd/playlist.m3u8 
[俄罗斯联邦]Миллет,http://live.trkmillet.ru/millet/index.m3u8 
[俄罗斯联邦]ТриАнгела,https://hls.tv.3angels.ru/stream/HQ.m3u8 
[俄罗斯联邦]МирБелагорья,http://mirbelogorya.ru:8080/mirbelogorya/index.m3u8 
[俄罗斯联邦]МирБелогорья,http://stream.tvbelgorod.ru:8080/mirbelogorya/index.m3u8 
[卢旺达]RTVRwanda,http://197.243.19.131:1935/rtv/rtv/chunklist.m3u8 
[沙特阿拉伯]PanoramaFM,https://shls-panoramafm-prod-dub.shahid.net/out/v1/66262e420d824475aaae794dc2d69f14/index.m3u8 
[斯洛伐克]TeleviziaOSEM,http://109.74.145.11:1935/tv8/mp4:tv8.stream_360p/playlist.m3u8 
[斯洛伐克]TelevíziaOSEM,http://109.74.145.11:1935/tv8/ngrp:tv8.stream_all/playlist.m3u8 
[萨尔瓦多]WOWTV,http://cdn.elsalvadordigital.com:1935/wowtv/wowtv/playlist.m3u8 
[土库曼斯坦]Asgabat,http://217.174.225.146/legacyhls/ch006_720/index.m3u8 
[土库曼斯坦]TürkmenistanSport,http://217.174.225.146/hls/ch004_720/index.m3u8 
[土库曼斯坦]TurkmenOwazy,http://217.174.225.146/legacyhls/ch005_400/index.m3u8 
[土库曼斯坦]TurkmenistanSport,http://217.174.225.146/hls/ch004_720/index.m3u8?q=?seg-user-zona-iptv.ru-v1-a1.m3u8 
[土库曼斯坦]TurkmenistanTV,http://217.174.225.146/legacyhls/ch007_720/index.m3u8 
[土库曼斯坦]Miras,http://217.174.225.146/legacyhls/ch003_720/index.m3u8 
[土库曼斯坦]Yaslyk,http://217.174.225.146/legacyhls/ch002_720/index.m3u8 
[土库曼斯坦]AltynAsyr,http://217.174.225.146/legacyhls/ch001_720/index.m3u8 
[土耳其]SarıyerTV,http://s01.vpis.io/sariyer/sariyer.m3u8 
[土耳其]Sat7Türk,https://svs.itworkscdn.net/sat7turklive/sat7turk.smil/playlist.m3u8 
[土耳其]IBBTV,http://wowza.istweb.tv:1935/webtv/webtv_wowza1/playlist.m3u8 
[土耳其]360TVSD,https://turkmedya-live.ercdn.net/tv360/tv360.m3u8 
[土耳其]SinopYildizTV,https://s01.vpis.io/sinopyildiz/sinopyildiz.m3u8 
[土耳其]OGÜNTV,https://s01.vpis.io/ogun/ogun.m3u8 
[土耳其]TV4HDTürkiye,https://turkmedya-live.ercdn.net/tv4/tv4_720p.m3u8 
[乌克兰]НТК,https://stream.ntktv.ua/s/ntk/ntk.m3u8 
[乌克兰]TravelGuideTV,http://cdn10.live-tv.od.ua:8081/leonovtv/test-abr/playlist.m3u8 
[乌克兰]БалтаТВ,http://194.50.51.34/playlist.m3u8 
[乌克兰]7канал,http://cdn10.live-tv.od.ua:8081/7tvod/7tvod/playlist.m3u8 
[乌克兰]7канал(Одесса),http://cdn10.live-tv.od.ua:8081/7tvod/7tvod-abr/7tvod/7tvod/playlist.m3u8 
[乌克兰]ИзмаилТВ,http://cdn10.live-tv.od.ua:8081/izod/izod-abr/playlist.m3u8 
[乌克兰]СК1,http://cdn10.live-tv.od.ua:8081/sk1zt/sk1zt720p/playlist.m3u8 
[乌克兰]СК1(Житомир),http://cdn10.live-tv.od.ua:8081/sk1zt/sk1zt-abr/sk1zt/sk1zt360p/playlist.m3u8 
[乌克兰]СК1HD,http://cdn10.live-tv.od.ua:8081/sk1zt/sk1zt-abr/sk1zt/sk1zt720p/playlist.m3u8 

海外频道,#genre# 
[加拿大]AmazingDiscoveriesTV(720p)[1280*792][1280*792,https://uni01rtmp.tulix.tv/amazingdtv/amazingdtv/playlist.m3u8 
[加拿大]5AABTV(720p),http://158.69.124.9:1935/5aabtv/5aabtv/playlist.m3u8 
[库拉索岛]NosPaïs[640*360][640*360],http://highvolume04.streampartner.nl:1935/nos_pais_24_7/smil:livestream.stream.smil/playlist.m3u8 
[美国]SantaandtheThreeBears(480p)[656*480][656*480],https://cloudfront.tubi.video/21df8036-fa23-49ff-9877-8af983546d2b/elw3phlf/stream.m3u8 
[美国]NASATVMedia(720p),https://ntv2.akamaized.net/hls/live/2013923/NASA-NTV2-HLS/master.m3u8 
[美国]NASATVPublic(720p),https://ntv1.akamaized.net/hls/live/2014075/NASA-NTV1-HLS/master.m3u8 
[美国]OANPlus(1080p)[720*404][720*404],http://oneamericanews-roku-us.amagi.tv/playlist.m3u8 
[美国]3ABNProclaim!,https://moiptvhls-i.akamaihd.net/hls/live/652317/secure/master.m3u8 
[美国]3ABNInternational,https://moiptvhls-i.akamaihd.net/hls/live/652312/secure/master.m3u8 
[美国]3ABNDaretoDream,https://moiptvhls-i.akamaihd.net/hls/live/652313/secure/master.m3u8 
[美国]3ABN,https://moiptvhls-i.akamaihd.net/hls/live/652042/secure/master.m3u8 
[美国]NASATVPublic,https://ntv1.akamaized.net/hls/live/2014075/NASA-NTV1-HLS/master_2000.m3u8 
[美国]UCTV-UniversityofCalifornia(720p),https://59e8e1c60a2b2.streamlock.net/509/509.stream/playlist.m3u8 
[美国]RedApple21(FairfaxCountyPublicSchools)[853*480,https://cs.ebmcdn.net/eastbay-live-hs-1/fcps/mp4:fcps/playlist.m3u8 
[美国]3ABNPraiseHimMusicChannel,https://moiptvhls-i.akamaihd.net/hls/live/554145/secure/playlist.m3u8 
[美国]3ABNKids,https://moiptvhls-i.akamaihd.net/hls/live/652318/secure/master.m3u8 
[美国]The360Channel[1280*640][1280*640],https://www.filmon.com/vr-streams/4136.high/playlist.m3u8 
[美国]FunRoads(720p),http://104.143.4.5:2080/funroads.m3u8 
[美国]KCWX[426*240][426*240],http://65.36.6.216:1935/live/kcwx.smil/chunklist_w1137540697_b350000_sleng.m3u8 
[美国]WHOHTV-Hastings-On-Hudson-NY(360p)[480*360][48,http://stream.swagit.com/live-edge/hastingsonhudsonny/smil:std-4x3-1-a/playlist.m3u8 
[美国]WhitePlainsCommunityMedia[640*360][640*360],http://stream.swagit.com/live-edge/whiteplainsny/smil:std-4x3-1-b/chunklist_w1456643228_b512000.m3u8 
[美国]WhitePlainsCommunityMedia(360p)[640*360][640*3,https://stream.swagit.com/live-edge/whiteplainsny/smil:std-4x3-1-b/playlist.m3u8 
[美国]WCAT22[480*360][480*360],https://frontdoor.wcat-tv.org:8686/live/live.m3u8 
[美国]PartyTymeKaraoke[640*360][854*480],https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=64 
[美国]WCAT3[480*360][480*360],https://frontdoor.wcat-tv.org:8787/live/live.m3u8 
[美国]30ADarcizzleOffshore(720p),https://30a-tv.com/darcizzle.m3u8 
[美国]MyTimemovienetwork(Brazil)[640*360][640*360],https://appletree-mytime-samsungbrazil.amagi.tv/playlist.m3u8 
[美国]Newsy,https://547f72e6652371c3.mediapackage.us-east-1.amazonaws.com/out/v1/e3e6e29095844c4ba7d887f01e44a5ef/index.m3u8 
美国ⅠCGTN (Opt-1),http://live.cgtn.com/500/prog_index.m3u8 
美国 ABC 15,https://content.uplynk.com/channel/9deaf22aaa33461f9cac22e030ed00ec.m3u8 
美国 Comet,http://content.uplynk.com/channel/3e45c6b5354a40f787e0b2aadb0f5d6a.m3u8 
美国 Folk TV,https://584b0aa350b92.streamlock.net/folk-tv/myStream.sdp/playlist.m3u8 
美国 Glendale 11,https://stream.swagit.com/live-edge/glendaleaz/smil:std-4x3-1-a/playlist.m3u8 
美国 OML on Revry,https://linear-73.frequency.stream/dist/localnow/73/hls/master/playlist.m3u8 
美国 TD Ameritrade Network,https://content.uplynk.com/channel/f9aafa1f132e40af9b9e7238bc18d128.m3u8 
美国 Wu Tang Collection,https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=73 
美国Free IPTV,http://stream.srg-ssr.ch/m/rsj/mp3_128 
美国July.12.2018,http://stream.srg-ssr.ch/m/rsc_de/mp3_128 
美国TVW2,http://d3ktuc8v2sjk6m.cloudfront.net/livetv/ngrp:TVW2_all/master.m3u8 
法国时尚,http://lb.streaming.sk/fashiontv/stream/chunklist.m3u8 
[英国]KanshiTV,https://live.kanshitv.co.uk/mobile/kanshitvkey.m3u8 
[美国]3ABNFrançais,https://moiptvhls-i.akamaihd.net/hls/live/652314/secure/master.m3u8 
[美国]3ABNRussia,https://moiptvhls-i.akamaihd.net/hls/live/652316/secure/master.m3u8 
[美国]KBSV/AssyriaSat,http://66.242.170.53/hls/live/temp/index.m3u8 
[美国]AlientoVision[640*360][640*360],http://209.133.209.195:1935/AlientoSD/smil:AlientoSD.smil/playlist.m3u8 
[美国]OmidJavedan,http://livestream.5centscdn.com/shaditv/23abe62a446fc05ce0a6c810f4045308.sdp/index.m3u8 
[XK]PeaceTVAlbanian(PeaceTVShqip)[640*360][640*360,http://82.114.67.178:8081/hls/PeaceTV.m3u8 
[也门]AlerthAlnabawi[1023*576][1023*576],http://82.212.74.2:8000/live/7307.m3u8 
智利 Universidad Autónoma Temuco (UATV),https://unlimited1-us.dps.live/uatv/uatv.smil/playlist.m3u8 
加拿大ⅠThe Shopping Channel,http://tscstreaming-lh.akamaihd.net/i/TSCLiveStreaming_1@91031/master.m3u8 
土耳其 Power TV,https://livetv.powerapp.com.tr/powerTV/powerhd.smil/playlist.m3u8 
土耳其 Semerkand TV,https://b01c02nl.mediatriple.net/videoonlylive/mtisvwurbfcyslive/broadcast_58d915bd40efc.smil/playlist.m3u8 
土耳其 TGRT BELGESEL,https://b01c02nl.mediatriple.net/videoonlylive/mtsxxkzwwuqtglive/broadcast_5fe462afc6a0e.smil/playlist.m3u8 
土耳其 TGRT HABER,https://b01c02nl.mediatriple.net/videoonlylive/mtsxxkzwwuqtglive/broadcast_5fe4598be8e5d.smil/playlist.m3u8 
土耳其 TV 41 (270p),http://stream.taksimbilisim.com:1935/tv41/smil:tv41.smil/playlist.m3u8 
土耳其Cay TV,http://stream2.taksimbilisim.com:1935/caytv/bant1/CAYTV.m3u8 
土库曼斯坦 Turkmenistan Sport,http://217.174.225.146/hls/ch004_720/index.m3u8?q=?seg-user-zona-iptv.ru-v1-a1.m3u8 
乌克兰  M2 音乐频道,http://live.m2.tv/hls3/stream.m3u8 
乌克兰 24 Канал,http://streamvideol1.luxnet.ua/news24/news24.stream/playlist.m3u8 
乌克兰 ТВА Чернівці,http://hls.cdn.ua/tva.ua_live/livestream/playlist.m3u8 
西班牙 betevé,https://cdnapisec.kaltura.com/p/2346171/sp/234617100/playManifest/entryId/1_n6442jz0/format/applehttp/.m3u8?referrer=aHR0cHM6Ly9iZXRldmUuY2F0 
西班牙TVGaliciaEuropa,http://europa-crtvg.flumotion.com/playlist.m3u8 
西班牙 中国环球,http://livees.cgtn.com/1000e/prog_index.m3u8 
西班牙Navarra TV (Opt-2),http://nws.nice264.com/SmilLive/getLiveIOS.smil?stream=NTV_livenatvmb&system=NTV&protocol=http_cupertino/playlist.m3u8 
希腊IonianChannel,http://stream.ioniantv.gr:8081/ionian/live/playlist.m3u8 
新西兰Three,http://mediaworks-i.akamaihd.net/hls/live/220435/3812193411001/3news_live/master.m3u8 
匈牙利 Hegyvidek Tv Budapest,http://tv.hegyvidek.hu/stream_mpeg.flv 
意大利ⅠSuperTV,http://wms.shared.streamshow.it:1935/supertv/supertv/live.m3u8 
拉脱维亚RETV,http://edge-telia1.tiesraides.lv/live/retv.lv.1_1/playlist_b1825196.m3u8 
拉脱维亚TVNet,http://player.tvnet.lv/stream/amlst:61659/chunklist_w1822312625_b528000_pd892000.m3u8 
波兰ⅠTV Kujawy (Opt-1),http://stream.tvkujawy.pl:8080/live/broadcast.m3u8 
喀麦隆ⅠVision 4,http://cdnamd-hls-globecast.akamaized.net/live/ramdisk/vision4/hls_video/index.m3u8 
荷兰 RTV Dordrecht,http://ms7.mx-cd.net/dtv-02/107-475823/RTV_Dordrecht.smil/chunklist_w1043703258_b1894400_slNLD.m3u8 
花花公子蒙古,http://spacetv.in/stream/WUQP6BVK17/56.m3u8 
卢旺达 RTV Rwanda,http://197.243.19.131:1935/rtv/rtv/chunklist_w2093872577.m3u8 
罗马尼亚 Alfa Omega TV (540p) [Not 24/7,http://s5.alfaomega.tv:1935/alfaomega/alfaomega1.sdp/playlist.m3u8 
罗马尼亚 MEDIA REGIONAL,http://83.103.150.198:8080 
墨西哥 TELERITMO,http://mdstrm.com/live-stream-playlist/57b4dc126338448314449d0c.m3u8?tecnotv.info?.m3u 
彭博财经(美)Bloomberg TV,http://liveproduseast.akamaized.net/us/Channel-USTV-AWS-virginia-1/Source-USTV-1000-1_live.m3u8 
[阿根廷]Canal4Balcarce[Not24/7][640*480][640*480],http://panel.dattalive.com:1935/8124/8124/playlist.m3u8 
[ARAB]SAT-7ARABIC(720p),https://svs.itworkscdn.net/sat7arabiclive/sat7arabic.smil/playlist_dvr.m3u8 
[ARAB]SAT-7KIDS(720p),https://svs.itworkscdn.net/sat7kidslive/sat7kids.smil/playlist_dvr.m3u8 
[奥地利]FS1Salzburg,http://stream.fs1.tv:8080/hls/webstream.m3u8 
[奥地利]UpperaBalkan,http://89.187.168.245:8080/live/sUPPERchannel2/index.m3u8 
[阿塞拜疆]STARTVSD,http://live.azstartv.com/azstar/smil:azstar.smil/playlist.m3u8 
[BA]malta,http://webtvstream.bhtelecom.ba/malta.m3u8 
[BA]RTVBPK(720p),https://webtvstream.bhtelecom.ba/gorazde_cam2.m3u8 
[孟加拉国]EkuseyTV[600*480][600*480],http://210.4.72.204/hls-live/livepkgr/_definst_/liveevent/livestream3.m3u8 
[巴林]AlMaarefTV(350p)[622*350][622*350],http://38.96.175.40:1935/liveTrans/ngrp:channel23_all/playlist.m3u8 
[玻利维亚]RTP(720p),http://136.243.3.70:1935/RtpBolivia/RtpBolivia/playlist.m3u8 
[玻利维亚]RedAdvenir[640*363][640*363],http://streamer1.streamhost.org:1935/salive/GMIredadvenirm/playlist.m3u8 
[巴西]TVSolComunidade(480p)[854*480][854*480],http://streaming03.zas.media:1935/tvsol/tvsol/playlist.m3u8 
[巴西]NovoTempo(480p)[426*240][426*240],http://stream.novotempo.com/tv/tvnovotempo.smil/playlist.m3u8 
[巴西]TVCATVE(720p),http://wowza4.catve.com.br:1935/live/livestream/media.m3u8 
[巴西]RedeMãoAmiga(720p),http://streaming03.zas.media:1935/redemaoamiga/redemaoamiga/live.m3u8 
[巴西]TVEvangelizar(480p)[864*480][864*480],https://5f593df7851db.streamlock.net/evangelizar/tv/playlist.m3u8 
[白俄罗斯]FirstMusicChannelBielorrusia,http://hz1.teleport.cc/HLS/SD.m3u8 
[白俄罗斯]СТВ,http://212.98.171.116/HLS/ctvby/playlist.m3u8 
[BY;RU]БелРос(576p),http://live2.mediacdn.ru/sr1/tro/playlist.m3u8 
[加拿大]AzstarTV[Not24/7],http://live.livestreamtv.ca/azstar/smil:azstar.smil/playlist.m3u8 
[瑞士]TVO(CH)(720p),https://cdnapisec.kaltura.com/p/1719221/sp/171922100/playManifest/entryId/1_t5h46v64/format/applehttp/protocol/https/a.m3u8 
[瑞士]Tele1(1080p),https://cdnapisec.kaltura.com/p/1719221/sp/171922100/playManifest/entryId/1_xias5bqq/format/applehttp/protocol/https/a.m3u8 
[瑞士]TeleM1HD(720p),https://cdnapisec.kaltura.com/p/1719221/sp/171922100/playManifest/entryId/1_ljzy3evp/format/applehttp/protocol/https/a.m3u8 
[象牙海岸]NTVAfrique(1080p),https://strhlslb01.streamakaci.tv/str_ntv_ntv/str_ntv_ntv_multi/playlist.m3u8 
[智利]ElPingüinoTV(360p)[Not24/7],http://167.114.133.205:1935/live/pinguinotv_360p/playlist.m3u8 
[智利]ElPingüinoTV(720p)[Not24/7],http://167.114.133.205:1935/live/pinguinotv_720p/playlist.m3u8 
[智利]VTVAconcaga,http://unlimited1-us.dps.live/vtv/vtv.smil/playlist.m3u8 
[喀麦隆]Vision4(480p),https://cdnamd-hls-globecast.akamaized.net/live/ramdisk/vision4/hls_video/index.m3u8 
[哥伦比亚]TVGracia(720p),https://streamyes.alsolnet.com/tvgracia/live/playlist.m3u8 
[哥斯达黎加]MultimediosCostaRica(720p),https://mdstrm.com/live-stream-playlist/5a7b1e63a8da282c34d65445.m3u8 
[哥斯达黎加]Canal88Stereo,http://k3.usastreams.com:1935/CableLatino/88stereo/chunklist_w1223558379.m3u8 
[哥斯达黎加]TeleUnoTV(720p),http://tv.teleunotv.cr:1935/TVUNO/TVUNO/playlist.m3u8 
[哥斯达黎加]88Stereo(486p),http://k3.usastreams.com/CableLatino/88stereo/playlist.m3u8 
[哥斯达黎加]88Stereo,http://k3.usastreams.com:1935/CableLatino/88stereo/playlist.m3u8 
[库拉索岛]NosPais,http://558bd16067b67.streamlock.net/nos_pais_24_7/smil:livestream.stream.smil/playlist.m3u8 
[捷克共和国]VýchodočeskáTV(576p),https://stream.polar.cz/vctv/vctvlive-1/playlist.m3u8 
[德国]TideTV(1080p),https://5889e7d0d6e28.streamlock.net/tide-live/smil:livestream.smil/playlist.m3u8 
[德国]KulturMD(1080p),http://58bd5b7a98e04.streamlock.net/medienasa-live/kulturmd_high/playlist.m3u8 
[德国]1-2-3TV(480p),http://123tv.cdn.ses-ps.com/index.m3u8 
[德国]RFHTV(1080p),http://58bd5b7a98e04.streamlock.net/medienasa-live/RFH_high/playlist.m3u8 
[德国]NRWision,https://fms.nrwision.de/live/livestreamHD.stream/playlist.m3u8 
[德国]NRWISION,https://fms.nrwision.de/live/livestreamHD.stream_source/playlist.m3u8 
[德国]MDF.1(1080p),http://58bd5b7a98e04.streamlock.net/medienasa-live/mdf1_high/playlist.m3u8 
[德国]PunktUM(1080p),http://58bd5b7a98e04.streamlock.net/medienasa-live/punktum_high/playlist.m3u8 
[德国]OF-TVOffenbach(720p),https://5864df9ceac85.streamlock.net/germanpictures-live/mp4:streamschedule/playlist.m3u8 
[德国]Ran1(1080p),http://58bd5b7a98e04.streamlock.net/medienasa-live/ran1_high/playlist.m3u8 
[德国]RBW(1080p),http://58bd5b7a98e04.streamlock.net/medienasa-live/rbw_high/playlist.m3u8 
[德国]OKMagdeburg(1080p),http://58bd5b7a98e04.streamlock.net/medienasa-live/ok-magdeburg_high/playlist.m3u8 
[德国]OKMerseburg-Querfurt(1080p),http://58bd5b7a98e04.streamlock.net/medienasa-live/ok-merseburg_high/playlist.m3u8 
[德国]OKSalzwedel(1080p),http://58bd5b7a98e04.streamlock.net/medienasa-live/ok-salzwedel_high/playlist.m3u8 
[德国]OKStendal(1080p),http://58bd5b7a98e04.streamlock.net/medienasa-live/mp4:ok-stendal_high/playlist.m3u8 
[德国]Sonnenklar.TV(1080p),http://euvia.cdn.ses-ps.com/HLS-Live/index.m3u8 
[丹麦]TV2Lorry(720p),https://cdnapisec.kaltura.com/p/2045321/sp/204532100/playManifest/entryId/1_2kojfk4m/format/applehttp/protocol/https/uiConfId/32599481/a.m3u8 
[多明尼加共和国]RNN(720p),https://ss2.domint.net:3202/rnn_str/canal27/playlist.m3u8 
[多明尼加共和国]Teleunion(480p),http://server3.prostudionetwork.com:1945/teleunion/TU/playlist.m3u8 
[多明尼加共和国]MegavisionCanal43,http://stream3.prostudionetwork.com:1943/megavision/MV/playlist.m3u8 
[多明尼加共和国]VALLEVISIONCANAL10HD,https://streaming.telecablecentral.com.do/Vallevision/ValleHD/playlist.m3u8 
[多明尼加共和国]ORBITTV[Not24/7],https://ss3.domint.net:3134/otv_str/orbittv/playlist.m3u8 
[多明尼加共和国]LVM(480p),https://uni01rtmp.tulix.tv/playout2multi9/lavozdemaria.stream/playlist.m3u8 
[埃及]ElsharqTV,https://mn-nl.mncdn.com/elsharq_live/live/chunklist.m3u8 
[埃及]ElsharqTV(1080p),https://mn-nl.mncdn.com/elsharq_live/live/playlist.m3u8 
[埃及]MekameleenTV(720p),http://mn-nl.mncdn.com/mekameleen/smil:mekameleentv.smil/media.m3u8 
[埃及]MEKAMELEENTV(720p),https://mn-nl.mncdn.com/mekameleen/smil:mekameleentv.smil/chunklist.m3u8 
[西班牙]101TVMalaga,https://limited38.todostreaming.es/live/101tv-web101tv.m3u8 
[西班牙]TreceTV,https://play.cdn.enetres.net/091DB7AFBD77442B9BA2F141DCC182F5021/021/playlist.m3u8 
[西班牙]Punt3VallUixó,https://bit.controlstreams.com:5443/LiveApp/streams/punt3.m3u8 
[西班牙]TV5LIMARESHD,https://unlimited1-us.dps.live/tv5/tv5.smil/playlist.m3u8 
[西班牙]8TVCádiz,https://5940924978228.streamlock.net/8289/smil:8289.smil/master.m3u8 
[西班牙]TuyaLaJandaTelevisión,http://185.210.20.13:8080/0.m3u8 
[西班牙]TVG,http://europa-crtvg.flumotion.com/crtvg/europa_med/chunks.m3u8 
[西班牙]SolidariaTV,https://canadaremar2.todostreaming.es/live/solidariatv-webhd.m3u8 
[西班牙]TVGEuropa(720p),https://europa-crtvg.flumotion.com/playlist.m3u8 
[西班牙]TVMCórdoba(414p),http://teledifusion.tv/cordoba/cordobalive/playlist.m3u8 
[法国]MDL[426*240][426*240],http://tv.mondeduloisir.fr:1935/tixtv/smil:web.smil/playlist.m3u8 
[法国]TV7Colmar,http://tv7.hdr-tv.com:1935/live/tv7/livestream/playlist.m3u8 
[希腊]NRG91(720p),http://tv.nrg91.gr:1935/onweb/live/master.m3u8 
[希腊]NRGTV(720p),https://5c389faa13be3.streamlock.net:9553/onweb/live/playlist.m3u8 
[希腊]NEATV(1080p)[640*360][640*360],https://live.neatv.gr:8888/hls/neatv.m3u8 
[海地]TeleLouange,https://5790d294af2dc.streamlock.net/8124/8124/chunklist.m3u8 
[匈牙利]1Mus,http://hz1.teleport.cc/HLS/HD.m3u8 
[意大利]Videolina[704*404][704*404],http://livestreaming.videolina.it/live/Videolina/chunklist_w523418370.m3u8 
[意大利]Videolina(Sardegna)(404p)[704*404][704*404],http://livestreaming.videolina.it/live/Videolina/playlist.m3u8 
[意大利]TeleQuattro[854*480][854*480],http://wms.shared.streamshow.it/telequattro/telequattro/chunklist.m3u8 
[意大利]Telefoggia[854*480][854*480],http://wms.shared.streamshow.it/telefoggia/mp4:telefoggia/chunklist_w485752473.m3u8 
[意大利]Telefoggia(480p)[854*480][854*480],https://59d7d6f47d7fc.streamlock.net/telefoggia/telefoggia/playlist.m3u8 
[意大利]IcaroTV(720p),https://59d7d6f47d7fc.streamlock.net/icarotv/icarotv/playlist.m3u8 
[意大利]EliveBresciaTV(720p),http://59d7d6f47d7fc.streamlock.net:1935/elivebresciatv/elivebresciatv/playlist.m3u8 
[意大利]EliveTVBrescia(720p),https://59d7d6f47d7fc.streamlock.net/elivebresciatv/elivebresciatv/playlist.m3u8 
[意大利]LaTR3Marsala(720p),https://tsw.streamingwebtv24.it:1936/eslife1/eslife1/playlist.m3u8 
[意大利]SuperSixLombardia(720p),https://5db313b643fd8.streamlock.net/SUPERSIXLombardia/SUPERSIXLombardia/playlist.m3u8 
[意大利]KissKissNapoliTV(380p),https://58f12ffd2447a.streamlock.net/KKTVNapoli/livestream/playlist.m3u8 
[意大利]OndaNovaraTV,https://585b674743bbb.streamlock.net/9006/9006/master.m3u8 
[意大利]RadioCompanyTV(720p),https://5929b138b139d.streamlock.net/CompanyTV/livestream_720p/playlist.m3u8 
[意大利]RadioIbizaTV(360p)[Not24/7],https://5929b138b139d.streamlock.net/RadioIbizaTV/livestream/playlist.m3u8 
[意大利]RadioKissKissItaliaTV(380p),https://58f12ffd2447a.streamlock.net/KKTV01/livestream/playlist.m3u8 
[意大利]TeleAbruzzo[853*480][853*480],http://uk4.streamingpulse.com:1935/TeleabruzzoTV/TeleabruzzoTV/playlist.m3u8 
[意大利]OrlerTV(420p)[720*420][720*420],https://w1.mediastreaming.it/orlertv/livestream/playlist.m3u8 
[意大利]RadioTaorminaSicilia(720p),https://stream2.xdevel.com/video1s3-7/stream/playlist.m3u8 
[乔丹]JawharaFM(720p),http://streaming.toutech.net:1935/live/mp4:jawharafm.sdp/playlist.m3u8 
[吉尔吉斯斯坦]TV1KG,http://212.2.225.30:1935/live/site.stream/playlist.m3u8 
[哈萨克斯坦]КТК(360p)[640*360][640*360],http://89.218.30.37/ktklive/live.hq/playlist.m3u8 
[黎巴嫩]NourAlSharq(576p),https://svs.itworkscdn.net/nour8satlive/livestream/playlist.m3u8 
[黎巴嫩]NourMariam(576p),https://svs.itworkscdn.net/nour9satlive/livestream/playlist.m3u8 
[黎巴嫩]NourSAT(576p),https://svs.itworkscdn.net/nour4satlive/livestream/playlist.m3u8 
[摩洛哥]Tamazight(360p)[384*216][384*216],https://cdnamd-hls-globecast.akamaized.net/live/ramdisk/tamazight_tv8_snrt/hls_snrt/index.m3u8 
[摩尔多瓦共和国]TNT_EXCLUSIV,http://89.28.25.122/hls/tnt_md.m3u8 
[墨西哥]Teleritmo[854*480][854*480],http://mdstrm.com/live-stream-playlist/57b4dc126338448314449d0c.m3u8 
